Fecha,Campania,Plataforma,inversion,evento_objetivo,Instalaciones,cvr
2025-02-16,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,34,197,0.17258883248730963
2025-02-07,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,346.42000000000000085875750954755858401769,47,159,0.29559748427672955
2025-02-11,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,403.64999999999998991050131902369457748137,67,177,0.37853107344632769
2025-02-10,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,402.17999999999999478916823392182777752168,63,194,0.32474226804123713
2025-02-15,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,67.34000000000000119015908239816781133414,6,11,0.54545454545454541
2025-02-13,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,386.28000000000000763167307127332605887204,69,160,0.43125
2025-02-10,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,134.41000000000000325073301610245835036038,12,22,0.54545454545454541
2025-02-09,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,56,279,0.20071684587813621
2025-02-20,BOOMIT_PEIG_EC_GADS_RETAR_IOS_(REF)_RMKT_REGIST_UAC,Google Ads,7.54000000000000003552713678800500929356,0,0,0.0
2025-02-19,BOOMIT_PEIG_EC_META_RETAR_ANDROID_(REF)_RMKT_CLICK_APP,Meta,280,11,58,0.18965517241379309
2025-02-18,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,680.39999999999997726263245567679405212402,219,732,0.29918032786885246
2025-02-15,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,720.41999999999995907273842021822929382324,134,543,0.24677716390423574
2025-02-20,BOOMIT_PEIG_EC_META_RETAR_ANDROID_(REF)_RMKT_CLICK_APP,Meta,204.74000000000000198951966012828052043915,0,14,0.0
2025-02-09,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,697.6299999999999954525264911353588104248,179,721,0.24826629680998613
2025-02-13,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,64,235,0.2723404255319149
2025-02-08,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,758.17999999999994997779140248894691467285,248,919,0.26985854189336234
2025-02-07,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,70,284,0.24647887323943662
2025-02-15,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,40,179,0.22346368715083798
2025-02-20,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,371.09999999999999453770271884422982111572,39,117,0.33333333333333331
2025-02-17,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,38,212,0.17924528301886791
2025-02-18,BOOMIT_PEIG_EC_META_RETAR_ANDROID_(REF)_RMKT_CLICK_APP,Meta,140.92999999999999971578290569595992565155,1,6,0.16666666666666666
2025-02-07,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,20.01000000000000156319401867222040891647,40,137,0.291970802919708
2025-02-09,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,134.52000000000000667910171614494174718856,4,13,0.30769230769230771
2025-02-14,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,21.8599999999999994315658113919198513031,4,9,0.44444444444444442
2025-02-20,BOOMIT_PEIG_EC_META_TRAFICO_GRAL_(REF)_BROA_CLICK_TRAF,Meta,45.67999999999999971578290569595992565155,0,0,0.0
2025-02-12,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,394.60999999999999632294134244148153811694,57,150,0.38
2025-02-09,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,20.03999999999999914734871708787977695465,23,91,0.25274725274725274
2025-02-07,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,727.03999999999996362021192908287048339844,249,827,0.3010882708585248
2025-02-12,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,298.43000000000000682121026329696178436279,95,323,0.29411764705882354
2025-02-18,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,54,241,0.22406639004149378
2025-02-16,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,709.94000000000005456968210637569427490234,162,609,0.26600985221674878
2025-02-10,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,73,267,0.27340823970037453
2025-02-19,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,388.53000000000001434852237025552312843502,57,123,0.46341463414634149
2025-02-11,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,735.27999999999997271515894681215286254883,278,956,0.29079497907949792
2025-02-11,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,88.57000000000000472510919280466623604297,5,16,0.3125
2025-02-15,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,22.1400000000000005684341886080801486969,2,8,0.25
2025-02-19,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,22,4,7,0.5714285714285714
2025-02-20,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,56,225,0.24888888888888888
2025-02-18,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,17.21000000000000063060667798708891496062,1,8,0.125
2025-02-14,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,64.87999999999999989341858963598497211933,3,8,0.375
2025-02-07,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,111.5499999999999936051153781590983271599,4,8,0.5
2025-02-08,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,298.67000000000001591615728102624416351318,73,242,0.30165289256198347
2025-02-19,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,704.38999999999998635757947340607643127441,176,642,0.27414330218068533
2025-02-12,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,747.39999999999997726263245567679405212402,210,849,0.24734982332155478
2025-02-20,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(MASTERCARD-PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,869.38999999999998635757947340607643127441,168,576,0.29166666666666669
2025-02-06,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,295.79999999999999893418589635984972119333,50,147,0.3401360544217687
2025-02-06,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,20.03999999999999914734871708787977695465,51,137,0.37226277372262773
2025-02-16,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,85.61999999999999433342168231320101767779,3,8,0.375
2025-02-20,BOOMIT_PEIG_EC_TIKT_RETAR_ANDROID_(REF)_RMKT_REGIST_APP,TikTok Ads,92.5499999999999971578290569595992565155,0,0,0.0
2025-02-08,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_APP _SPA,Meta,391.7999999999999971578290569595992565155,59,207,0.28502415458937197
2025-02-11,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,65,315,0.20634920634920634
2025-02-08,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,110.31000000000000849098569233319722115993,2,11,0.18181818181818182
2025-02-06,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,68.96000000000000262900812231237068772316,6,12,0.5
2025-02-06,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(GAMERS)_INTE_REGIST_APP _SPA,Meta,62.78999999999999767630320945954736089334,8,20,0.4
2025-02-13,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,339.4399999999999977262632455676794052124,161,581,0.27710843373493976
2025-02-10,BOOMIT_PEIG_EC_GADS_ADQUISI_ANDROID_(PRIMTARJ)_BROA_REGIST_UAC_SPA,Google Ads,816.32000000000005002220859751105308532715,252,987,0.25531914893617019
2025-02-11,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,10.55000000000000071054273576010018587112,39,104,0.375
2025-02-07,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(GAMERS)_INTE_REGIST_APP _SPA,Meta,19.45999999999999963140595582444802857936,5,11,0.45454545454545453
2025-02-20,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(MANUAL)_BROA_REGIST_APP _SPA,TikTok Ads,21.9699999999999988631316227838397026062,2,7,0.2857142857142857
2025-02-17,BOOMIT_PEIG_EC_META_ADQUISI_ANDROID_(CASH-IN)_BROA_ADDT_APP_SPA,Meta,79.15000000000000568434188608080148696899,2,12,0.16666666666666666
2025-02-06,BOOMIT_PEIG_EC_TIKT_ADQUISI_ANDROID_(REGISTRO-SMART)_BROA_REGIST_APP _SPA,TikTok Ads,299,84,315,0.26666666666666666
2025-02-20,BOOMIT_PEIG_EC_GADS_TRAFICO_GRAL_(DRE)_BROA_CLICK_CNVR,Google Ads,1.53000000000000002664535259100375697017,0,0,0.0
